 Cell    V     Wsyn  Sig0T  Sig0L   A10     Phi     a      m       B       L        Z      A0     RFdef    Oct     A1
   0  22.00  0.0150   0.0    0.0 0.00000 -90.00  31.4089 1.0000  0.0100 1.8339	   0.0	 0.9925  0.0008  0.0007  0.0105
   1  22.00  0.0150   3.8    0.0 0.00000 -90.00  4.1051 1.0000  0.5854  1.8339    1.83  0.9925  0.0008  0.0007  0.0105
   2  22.00  0.0150  23.8    0.0 0.00000 -90.00  1.6344 1.0000  3.6931  1.8339    3.67  0.9925  0.0008  0.0007  0.0105
   3  22.00  0.0150  53.1    0.0 0.00000 -90.00  1.0944 1.0000  8.2373  1.8339    5.50  0.9925  0.0008  0.0007  0.0105
   4  22.00  0.0150  66.9    0.0 0.00000 -90.00  0.9718 1.0000 10.3675  1.8339    7.34  0.9925  0.0008  0.0007  0.0105
   5   22.00  0.0150  66.8    4.5 0.00087 -89.92  0.9709 1.0019 10.3676  1.8347    9.17  0.9925  0.0008  0.0007  0.0105
   6   22.00  0.0150  66.7    6.4 0.00173 -89.84  0.9700 1.0038 10.3677  1.8347   11.00  0.9925  0.0017  0.0013  0.0105
   7   22.00  0.0150  66.6    7.9 0.00260 -89.76  0.9691 1.0057 10.3678  1.8347   12.84  0.9925  0.0025  0.0020  0.0105
   8   22.00  0.0150  66.5    9.1 0.00346 -89.68  0.9682 1.0075 10.3679  1.8347   14.67  0.9925  0.0033  0.0026  0.0105
   9   22.00  0.0150  66.5   10.1 0.00433 -89.60  0.9673 1.0094 10.3679  1.8347   16.51  0.9925  0.0042  0.0033  0.0105
  10   22.00  0.0150  66.4   11.1 0.00519 -89.53  0.9664 1.0113 10.3680  1.8348   18.34  0.9925  0.0050  0.0039  0.0105
  11   22.00  0.0150  66.3   12.0 0.00605 -89.45  0.9655 1.0132 10.3681  1.8348   20.18  0.9926  0.0058  0.0046  0.0105
  12   22.00  0.0150  66.2   12.8 0.00691 -89.37  0.9646 1.0150 10.3682  1.8349   22.01  0.9926  0.0066  0.0052  0.0105
  13   22.00  0.0150  66.2   13.6 0.00777 -89.29  0.9637 1.0169 10.3682  1.8349   23.85  0.9926  0.0075  0.0059  0.0105
  14   22.00  0.0150  66.1   14.3 0.00863 -89.21  0.9628 1.0188 10.3683  1.8350   25.68  0.9926  0.0083  0.0065  0.0105
  15   22.00  0.0150  66.0   15.0 0.00948 -89.13  0.9619 1.0206 10.3684  1.8352   27.52  0.9926  0.0091  0.0072  0.0105
  16   22.00  0.0150  65.9   15.7 0.01034 -89.05  0.9611 1.0225 10.3685  1.8353   29.35  0.9926  0.0099  0.0078  0.0105
  17   22.00  0.0150  65.8   16.7 0.01182 -88.80  0.9596 1.0257 10.3686  1.8373   31.19  0.9926  0.0113  0.0089  0.0105
  18   22.00  0.0151  65.6   18.4 0.01439 -88.24  0.9570 1.0313 10.3688  1.8407   33.03  0.9926  0.0138  0.0108  0.0105
  19   22.00  0.0151  65.3   20.0 0.01694 -87.68  0.9544 1.0368 10.3691  1.8411   34.87  0.9926  0.0162  0.0127  0.0105
  20   22.00  0.0151  65.1   21.4 0.01949 -87.13  0.9519 1.0423 10.3693  1.8419   36.71  0.9927  0.0186  0.0146  0.0105
  21   22.00  0.0151  64.9   22.8 0.02204 -86.57  0.9494 1.0478 10.3695  1.8429   38.56  0.9927  0.0210  0.0165  0.0105
  22   22.00  0.0152  64.7   24.0 0.02459 -86.01  0.9469 1.0534 10.3701  1.8443   40.40  0.9927  0.0233  0.0184  0.0105
  23   22.00  0.0152  64.4   25.3 0.02740 -85.43  0.9441 1.0596 10.3709  1.8464   42.25  0.9928  0.0259  0.0204  0.0105
  24   22.00  0.0153  63.9   27.8 0.03331 -84.55  0.9383 1.0727 10.3727  1.8519   44.10  0.9930  0.0313  0.0247  0.0105
  25   22.00  0.0153  63.4   30.1 0.03922 -83.67  0.9327 1.0859 10.3749  1.8553   45.96  0.9932  0.0366  0.0289  0.0104
  26   22.00  0.0154  62.9   32.1 0.04514 -82.79  0.9270 1.0991 10.3778  1.8599   47.82  0.9935  0.0418  0.0330  0.0104
  27   22.00  0.0156  62.5   34.0 0.05110 -81.91  0.9215 1.1123 10.3807  1.8660   49.68  0.9938  0.0468  0.0369  0.0104
  28   22.00  0.0157  62.0   35.7 0.05712 -81.02  0.9161 1.1255 10.3838  1.8737   51.56  0.9941  0.0516  0.0408  0.0104
  29   22.00  0.0159  61.6   37.3 0.06322 -80.12  0.9107 1.1388 10.3872  1.8831   53.44  0.9944  0.0563  0.0444  0.0104
  30   22.00  0.0162  60.7   40.2 0.07456 -78.93  0.9007 1.1640 10.3941  1.8980   55.34  0.9950  0.0650  0.0513  0.0103
  31   22.00  0.0165  59.9   42.8 0.08689 -77.68  0.8902 1.1915 10.4029  1.9137   57.25  0.9959  0.0739  0.0584  0.0103
  32   22.00  0.0169  59.1   45.2 0.09951 -76.41  0.8799 1.2189 10.4121  1.9332   59.18  0.9968  0.0821  0.0648  0.0102
  33   22.00  0.0174  58.3   47.2 0.11252 -75.14  0.8698 1.2465 10.4223  1.9575   61.14  0.9977  0.0894  0.0706  0.0100
  34   22.00  0.0180  58.0   48.2 0.12200 -73.65  0.8633 1.2642 10.4283  1.9891   63.13  0.9983  0.0930  0.0734  0.0100
  35   22.00  0.0187  57.8   48.7 0.13065 -72.08  0.8578 1.2791 10.4335  2.0247   65.15  0.9988  0.0950  0.0748  0.0098
  36   22.00  0.0194  57.6   49.1 0.13980 -70.48  0.8524 1.2937 10.4381  2.0648   67.22  0.9993  0.0966  0.0757  0.0097
  37   22.00  0.0203  57.6   49.2 0.14790 -69.24  0.8483 1.3044 10.4407  2.1055   69.32  0.9995  0.0966  0.0753  0.0096
  38   22.00  0.0213  57.7   49.1 0.15568 -68.17  0.8448 1.3134 10.4422  2.1532   71.48  0.9996  0.0959  0.0742  0.0094
  39   22.00  0.0224  57.7   49.0 0.16423 -67.04  0.8409 1.3233 10.4438  2.2073   73.69  0.9998  0.0951  0.0728  0.0093
  40   22.00  0.0237  57.8   48.9 0.17411 -65.82  0.8362 1.3355 10.4461  2.2661   75.95  1.0000  0.0946  0.0714  0.0091
  41   22.00  0.0250  57.9   48.8 0.18506 -64.55  0.8308 1.3497 10.4492  2.3294   78.28  1.0003  0.0940  0.0707  0.0089
  42   22.00  0.0265  58.0   48.7 0.19745 -63.21  0.8244 1.3668 10.4533  2.3983   80.68  1.0007  0.0935  0.0707  0.0086
  43   22.00  0.0282  58.0   48.5 0.21191 -61.78  0.8168 1.3874 10.4582  2.4733   83.15  1.0012  0.0933  0.0707  0.0083
  44   22.00  0.0302  58.1   48.4 0.22833 -60.29  0.8081 1.4117 10.4639  2.5549   85.71  1.0017  0.0931  0.0703  0.0080
  45   22.00  0.0323  58.2   48.3 0.24731 -58.71  0.7981 1.4397 10.4698  2.6442   88.35  1.0023  0.0930  0.0696  0.0075
  46   22.00  0.0348  58.4   48.1 0.26952 -57.04  0.7862 1.4740 10.4766  2.7421   91.09  1.0029  0.0931  0.0684  0.0069
  47   22.00  0.0376  58.5   48.0 0.29563 -55.29  0.7723 1.5151 10.4834  2.8498   93.94  1.0036  0.0934  0.0664  0.0060
  48   22.00  0.0409  58.6   47.8 0.32636 -53.46  0.7553 1.5666 10.4917  2.9686   96.91  1.0044  0.0939  0.0634  0.0049
  49   22.00  0.0447  58.8   47.7 0.36380 -51.54  0.7337 1.6356 10.5056  3.1004  100.01  1.0057  0.0949  0.0619  0.0033
  50   22.00  0.0490  59.1   47.0 0.39866 -49.75  0.7140 1.6998 10.5138  3.2420  103.25  1.0065  0.0938  0.0580  0.0015
  51   22.00  0.0536  59.8   44.9 0.40455 -48.64  0.7139 1.6949 10.5021  3.3833  106.64  1.0054  0.0862  0.0520  0.0013
  52   22.00  0.0584  60.5   42.9 0.40972 -47.47  0.7140 1.6901 10.4907  3.5390  110.18  1.0043  0.0795  0.0463  0.0010
  53   22.00  0.0634  61.0   41.0 0.41428 -46.26  0.7143 1.6855 10.4798  3.6933  113.87  1.0032  0.0737  0.0407  0.0008
  54   22.00  0.0685  61.5   39.2 0.41834 -44.99  0.7146 1.6810 10.4691  3.8462  117.72  1.0022  0.0684  0.0353  0.0005
  55   22.00  0.0738  62.0   37.5 0.42195 -43.68  0.7147 1.6778 10.4617  3.9979  121.71  1.0015  0.0638  0.0314  0.0004
  56  22.00  0.0755  66.9    0.0 0.00000 -74.35  0.9718 1.0000 10.3688  3.3840  125.10  0.9926  0.0000  0.0000  0.0104
  57  22.00  0.0755  66.9    0.0 0.00000 180.00  0.9718 1.0000 10.3688  5.8149  130.91	0.0	0.0	0.0	0.0
